#dataset_conf_id,mypso_std_dev_span,ndpso_std_dev_span
7161,0.16262822465900467,0.19557313486435332
7163,3.9223832914583188,5.427885171151542
7168,9.370078506010657,18.832793898679988
7181,11.706644947003996,15.036025005980497
7183,0.23580357455889933,0.6092147020007767
7184,0.21378817574363504,0.8078986977871937
7185,0.11172956382941761,0.5161922731619779
7187,0.6749239246810171,3.265795651844578
7188,0.21600943722216764,4.825484284712118
7189,0.7758236157732299,1.6006483382900127
7190,0.31468640049146307,1.7422058412816654
7191,0.3371540896267565,1.2158200198214515
7209,18.18580422360391,29.15205836551549
7216,0,0.009213617837449065
7218,0,0
7237,0.003216080402010027,0.3259626361078955
7238,1.962615573354719e-17,0.056888543522529623
7239,0.0001379217197513108,0.022521212702974445
7240,1.2161883888976234e-16,0.4993752132360996
7241,0.00009207859444834956,0.05332762423781332
7242,0.0015911730545877254,0.06142833817634963
7243,0.013888426111037095,0.7103246177067541
7244,0.01098329093740094,3.1777797317732137
7245,0.0010152284263959643,0.052123198196648145
7255,0.5306163073387606,0.5975888654720907
7259,0.5904334364334533,0.6038494171062023
7264,0.5828504292180022,0.9173889440811664
7265,0.08288653195040455,0.16362156294383695
7266,0.17259465587522596,0.2298420400546136
7267,0.06525250715196627,0.19629862058947672
7269,0.05479295911262875,0.45112287088562136
7293,0.008442668129601198,0.013081169518347239
7294,0.05136334812935949,0.10048548536072832
7297,0.14502311601063797,0.28660907129649493
7318,0.0038554293664550027,0.8401263911572378
7319,0.04630437618457115,1.0574954007510968
7320,0.03201549209630978,3.178350890640703
7321,0.006802111096806084,1.007384154078099
7322,0.13523006333754783,4.57651267172707
7323,0.06686603317768489,1.5097928269021843
7324,0.7407369339508502,36.134865013558404
7325,0.196002792669675,13.451561292856892
7326,0.20703874273849102,3.385423101984686
7333,14.583184093875074,25.38011799669966
7340,4.446839860478592,14.867255365449957
7343,8.591003984945356,9.0969629172524
7345,0,0
7346,0,0
7347,0,0
7348,0,0
7349,0,0
7350,0,0
7351,0,0
7352,0,0
7353,0,0
7360,9.784578723701337,12.307037893328067
7367,3.7055241079934143,5.214823093496255
7369,26.658262534453964,32.42023789558981
7372,0.002111786034541927,0.040233483930143046
7373,0.00907386576677916,0.009726807560158748
7374,0.005239533634052774,0.009402272164597355
7375,0.021709577022232928,0.06411458923901248
7377,0.0050538483672039015,0.01907298623718128
7378,0.07689124410323372,0.14461504556280277
7379,0,0.026947796614909134
7380,0.011153184165232614,0.015895979481835857
7399,2.087284074083475,3.3949012040106314
7400,0.09276057874160284,0.20078452994153193
7402,0.6454600834798218,1.4533249931734638
7404,0.12633980813945128,0.22063709567568504
7405,6.184647672383593,20.880717850987246
7406,0.4824375015426567,0.616604731816862
7427,1.0513928267438828,2.3603356108244222
7428,0.12242324146036632,0.23040999893219916
7430,0.2169730035945245,1.6460329553229878
7453,0,0
7454,0,0
7455,0,0
7456,0,0
7457,0,0
7458,0,0
7459,0,0
7460,0,0
7461,0,0
7480,0.0680555555555555,0.2423452191044322
7481,0,0
7482,0,0.02893604534879829
7485,0.03382518361675383,0.03845851057780089
7486,0,0
7508,0.35466048716952686,1.3084212808284614
7509,0.24328678717071844,0.44596372282319074
7513,16.36546999321833,29.486807464772163
7515,0.7471953473145206,1.1154775661213605
7531,17.38375799830065,31.832064281946266
7534,0,0
7535,0,0
7536,0,0
7537,0,0
7538,0,0
7539,0,0
7540,0,0
7541,0,0
7542,0,0
7543,0,0
7544,0,0
7545,0,0
7546,0,0
7547,0,0
7548,0,0
7549,0,0.012676056338027914
7550,0,0
7551,0,0
7552,0,0
7553,0,0
7554,0,0
7555,0,0
7556,0,0
7557,0,0
7558,0,0
7559,0,0
7560,0,0.00023809523809557103
7561,0,0
7562,0,0
7563,0,0
7564,0,0
7565,0,0
7566,0,0
7567,0,0
7568,0,0
7569,0,0
7570,0.00816326530612335,2.546211643469558
7571,7.944109290391273e-16,4.055409869094517
7572,0,1.5722888346642636
7573,0,5.571990045292455
7574,0,1.243459276941025
7575,0,1.8589257724686625
7576,0,11.086392726106178
7577,0,12.200126621029838
7578,0,0.9001652208320757
7579,0,10.191031745004118
7580,0,2.6164119953865983
7581,0,0.23645830744439708
7582,0.10336134453781393,2.335276109669639
7583,0,11.257070799857122
7584,0,2.7183477710078106
7585,0,3.8786638788565835
7586,0,21.474131946166956
7587,0,2.4475314459098283
7588,0,0
7589,0,0
7590,0,0
7591,0,0
7592,0,0
7593,0,0
7594,0,0
7595,0,0
7596,0,0
7597,0.0022058823529408134,3.125838257429665
7598,0.007228037373747364,4.210049718156181
7599,0.0006478658536587725,0.5165972657828904
7600,0,2.9166660945365015
7601,0,8.80676328794274
7602,0.009708581260306139,0.559838208032056
7603,0,7.72155872880963
7604,0.0023529411764684023,2.0407650808289866
7605,0,2.741100112196593
7606,0,1.3907483098233016
7607,0,0.923919884320352
7608,0,4.175075628267135
7609,0.000000000000003552713678800501,3.7065749879202743
7610,0,3.0492818494009994
7611,0,1.0050146679034706
7612,0,5.018765858482868
7613,0,2.0371455274014574
7614,0,0.9113341860831947
7615,0,0
7616,0,0
7617,0,0
7618,0,0
7619,0,0
7620,0,0
7621,0,0
7622,0,0
7623,0,0
7642,0.006687565308256107,2.542129760782491
7643,0.0027624309392275527,4.592237420258228
7644,0.0004053499442982366,0.5445832185068751
7645,0.010183501544345058,18.671902012687955
7646,0.004091585441916237,4.7097318338201815
7647,0.0000000000000017763568394002505,2.7407000002001203
7648,0.011895234282665024,118.50645430651272
7649,0.006446025638903393,4.034828257386077
7650,0.0006577480490528356,12.229869894021036
7661,12.965118267896258,15.357968228752906
7669,1.1338463471299152,16.675406743992067
7670,0.0011057753064576642,0.9479056351482124
7671,0.07719437920639595,12.339143066770491
7672,0.004687499999998109,13.482373218104753
7673,0.0012499999999958564,13.216095417476012
7674,0.16561597752316584,11.045192672793824
7675,0.7358904754268676,115.0782777069591
7676,0.0027313726920507628,5.28297457638201
7677,0.0014143752144915823,13.122513653387193
7687,26.511776140584033,28.825205197641452
7688,0.9245882155540706,1.308730649603889
7697,0.10309634071444242,0.2463299716399799
7698,0.04147556882310783,0.12216540339003013
7699,0.304080633579997,0.9952181743249698
7700,0.11030115857785396,1.5776723858006685
7701,0.18536329208479918,0.3957619896342318
7702,0.32587326290780594,3.6673239520476635
7703,0.06797038012783928,1.3286249253642688
7710,2.8906294935487318,8.450666106449404
7711,13.399639571207308,15.191411055267084
7723,0.001697792869272449,2.538376323780836
7724,0.004081632653061787,2.5137290745839023
7725,0.0005223880597015007,1.2134654957610846
7726,0.0028708133971311247,9.685517969813144
7727,0.008374323906950863,7.455060899001194
7728,0.005818212695251174,1.7654634664975901
7729,0.031711284609724534,22.825500196829356
7730,0.0017213114754131259,10.676958381709122
7731,0.004563404035714602,6.237875507940119
7734,2.508244306660442,3.0672457303155976
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7766,33.76392807800406,68.63996596666409
7767,39.199699981328926,54.608405930665256
7768,48.94810472936291,54.455912317659504
7769,11.139459893584043,16.82031043642397
7771,2.031793935656249,3.6789284652134704
7777,0,0.049137582957917626
7778,0,0.012820159188442797
7779,0.001317957166391971,0.01484481378584594
7780,0.005063291139240158,0.037221273380934575
7781,0,0.009953844464997025
7782,0.022211455641688214,0.0238031850215919
7783,0.058474576271186685,0.06064867694026972
7784,0,0.08901854076766245
7785,0,0
7804,2.3817765051103628,28.20312504257569
7805,0.6444223815582842,3.7831936478984756
7806,0.14128270351720587,1.655619934089348
7807,1.5817404795905516,3.267376360496255
7808,1.5307490173616622,10.448782804385974
7809,0.40218146298030494,4.416397330323904
7810,2.75196696988914,7.260049824678311
7811,15.171576958230954,82.09291101410217
7812,0.8457993116020621,2.792061224574021
7814,6.10042193414098,22.25090928899606
7826,4.973879708715678,6.569634429414179
7828,46.84715406079506,49.72291730048401
7831,0.0000000000000022469334198890887,27.12659166405986
7832,0.000000000000003370400129833633,4.778386903362072
7833,0,15.833409048757092
7834,0.000000000000026203521364587026,7.575733032343728
7835,0,8.098969625822782
7836,0,1.4104858280356483
7837,0,50.67659406728976
7838,0.00000000000001556721137788958,2.888534051056287
7839,0,8.646093304924925
7852,3.983140145737835,5.888147740174019
7853,25.95566141206566,37.45218730601664
7861,0.02140240499582614,0.0410022534177713
7862,0.03192492810277521,0.0697462075717057
7863,0,0.03734120756403042
7864,0,0.11714378954654642
7866,0.0014275936744410044,0.056262975544516564
7885,0.002450575237944411,3.236309210286516
7886,0.002654867256637212,0.4485776233441777
7887,0.002379827729924961,0.4008036940722156
7888,0.021595972975880794,1.1021462639147077
7889,0.010367170626349953,0.8039441660104765
7890,0,0.561322463644578
7891,0.023062635850432285,3.425398390410343
7892,0.027292194048946915,2.3235839621753107
7893,0.016773178137325404,0.5535033316064971
7912,0.0015778282173548647,0.6266734016557854
7913,0.0035119495343174123,1.115175511224438
7914,0.0017366377833750932,0.7207220063692072
7915,0.012594881580968454,2.3924422761022095
7916,0.007467398346302251,0.9577565208346056
7917,0.0069955980880909265,1.114320369964314
7918,0.002556173992804554,4.546938114237039
7919,0.07951012946948094,8.097491895642747
7920,0.00395660819229052,0.6628236588100993
7921,3.1812410401447364,5.317196681135798
7935,2.8571319526805827,4.978380956015722
7939,0,0
7940,0,0
7941,0,0
7942,0,0
7943,0,0
7944,0,0
7945,0,0
7946,0,0
7947,0,0
7948,0,0
7949,0,0
7950,0,0
7951,0,0
7952,0,0
7953,0,0
7954,0,0
7955,0,0
7956,0,0
7957,0,0
7958,0,0
7959,0,0
7960,0,0
7961,0,0
7962,0,0
7963,0,0
7964,0,0
7965,0,0
7966,0,0
7967,0,0
7968,0,0
7969,0,0
7970,0,0
7971,0,0
7972,0,0
7973,0,0
7974,0,0
7975,0,5.097669093084663
7976,0,2.2291330524645416
7977,0.004539007092201476,2.1943468924929186
7978,0,9.387933038786112
7979,0,19.00487854596148
7980,0,4.3220741105801235
7981,0.0022104332449158727,4.085036751343809
7982,0,11.721988529816032
7983,0,1.773469680321742
7984,0.0000000000000011234667099445444,1.7220364037438332
7985,0.013386917960087766,5.55776033228639
7986,0,1.034255745945743
7987,0.007516339869271439,6.370735784537092
7988,0,6.5198625189827455
7989,0,1.3793257262519605
7990,0,99.29926767996722
7991,0.0029126213592259404,2.9682836418920386
7992,0.002439024390246395,5.847602547280429
7993,0,0
7994,0,0
7995,0,0
7996,0,0
7997,0,0
7998,0,0
7999,0,0
8000,0,0
8001,0,0
8002,0,11.859626359941354
8003,0.0000000000000022469334198890887,2.922478791908597
8004,5.617333549722722e-16,0.9230053397798531
8005,0.000000000000008987733679556355,41.86070352968284
8006,0.00000000000003595093471822542,144.70412732757887
8007,0.0018914978708677124,22.511422554076038
8008,0,12.530257789300316
8009,0,6.641536149364386
8010,0.01141565477316861,13.109129714863014
8011,0.006382978723408782,9.993586667633767
8012,0.002268601829186973,8.793399283993756
8013,0.004109589041094291,9.533961351148509
8014,0.015584415584405506,64.53730174346096
8015,0.010227272727270127,8.324585987893599
8016,0.0009536628672875354,2.054703563690776
8017,0.000000000000025421149729252075,145.04131962995925
8018,0.002402745995387912,30.10902128213849
8019,0,6.563374811005378
8020,0,0
8021,0,0
8022,0,0
8023,0,0
8024,0,0
8025,0,0
8026,0,0
8027,0,0
8028,0,0
8029,0.6547324471664325,3.2279087892838625
8030,5.3705980670949405,10.379861199065482
8032,0.41897479534364834,2.8472504226954527
8033,0.816641175698891,3.0506427505695672
8035,10.666968381177803,26.323228165503934
8036,0.7025899438436692,1.0479209950144888
8037,0.49805849420676845,2.500522330919784
8038,0.7775053211238975,3.9670102631455086
8041,13.373330859289625,21.825363220032408
8042,0.4187563543775789,4.456297739017086
8043,0.3708657722506043,3.760988916517534
8045,0.7316929680442853,2.51627537167547
8046,0.3480570914872477,3.6740423954514254
8047,0.0027586206896563735,0.8729348816546791
8048,0.0030993377483447115,0.5872828912135644
8049,0.0013946369922031995,0.3978433004891906
8050,0.10861110642762611,40.83014358289718
8051,0.0013168320962525112,4.412444873870803
8052,0.09418649222669043,12.540484026232336
8053,0.003866839967576655,19.23745634335527
8054,0.003982561758880043,3.144732053913041
8055,0.002753548846488176,2.427736130001869
8056,1.7200878982401246,4.820300396552117
8057,0.34154615363553076,0.8006674581114257
8058,3.7307257282212296,5.198991161108422
8060,1.99046096671301,12.678590484950112
8061,0.9119109722114512,4.185574576212696
8063,1.5784397503451282,9.87627780580191
8065,0.6601041140966166,0.9001830401228391
8067,0.45105864329763884,5.206102848953054
8068,1.5023191207686393,6.46106505631468
8069,0.9565620569837635,3.059282157276959
8070,0.6850167272288937,2.028903981805088
8071,2.2612227990249196,5.613246568061553
8072,1.5336699977635533,5.614594299942275
8073,1.3210257786438782,13.894051237731663
8074,0.000000000000003370400129833633,2.514414051713092
8075,0.0000000000000029724135207732003,1.5623379068940397
8076,0.0004347046375668558,0.8920591645254394
8077,0.0016304347826132258,10.527110276408617
8078,0.010546874999999678,29.150522513552666
8079,0.0013494384402861273,1.667652242940961
8080,0.00041850006346546675,3.9424360637953484
8081,0.005958419521288581,29.50647306376555
8082,0.006665435711281242,5.830108514363707
8084,1.4950160519421052,20.48423558753529
8086,4.634598130902851,12.57125144399082
8087,0.6794740928501303,2.2895072177604625
8088,1.258152174571828,2.228563303298952
8089,8.150804979004647,28.704235512044242
8090,14.748496483065042,73.59130270941328
8091,0.7377244660838969,1.341894063222658
8092,1.427222920965315,3.2015454230391307
8093,0.713739520455595,2.0999559174528737
8094,0.32644386142368004,0.6837901339645133
8095,2.3006344747832945,4.987328109415073
8097,0.8571860753273318,3.2131137121027797
8098,3.3085109997903364,4.132840888888074
8100,2.1711362622971153,3.310480691614354
